att 1,att 2,att 3,att 4,att 5,att 6,att 7,att 8,att 9,att 10,att 11,att 12,att 13,att 14,att 15,att 16,att 17,att 18,att 19,att 20,att 21,att 22,att 23,att 24,att 25,class
0.0353,0.0272,0.1078,0.0979,0.1699,0.1091,0.141,0.3151,0.2264,0.5756,0.7158,0.894,0.6807,0.838,0.9497,0.7866,0.3363,0.3017,0.2193,0.1078,0.0098,0.0163,0.0202,0.0093,0.570771326069625,R
0.01,0.0489,0.3242,0.3565,1.0,0.851,0.801,0.8825,0.6107,0.7159,0.6319,0.4235,0.3992,0.173,0.237,0.1339,0.1129,0.1946,0.2195,0.1498,0.0122,0.013,0.0075,0.0053,0.6742791655593939,R
0.0206,0.0569,0.2327,0.1785,0.236,0.3812,0.5858,0.4876,0.8675,0.4718,0.6197,0.1921,0.3325,0.2883,0.2607,0.204,0.0976,0.0787,0.0522,0.0231,0.0307,0.0386,0.01,0.0109,0.24970103640712205,R
0.0223,0.0475,0.1156,0.1654,0.0349,0.7401,0.9925,0.889,0.4286,0.3374,0.9611,0.4096,0.3305,0.3408,0.2463,0.2726,0.1099,0.0985,0.1271,0.1164,0.0061,0.0145,0.0058,0.0059,0.4258736380547431,R
0.053,0.2604,0.161,0.2226,0.5655,0.8547,0.9234,1.0,0.9101,0.8337,0.6534,0.0994,0.2392,0.4434,0.4441,0.4571,0.1387,0.18,0.1299,0.0817,0.0299,0.0244,0.0082,0.0134,0.7429079192133933,M
0.026,0.0061,0.103,0.2187,0.0699,0.299,0.3915,0.2403,0.5675,0.6094,0.6549,0.4444,0.4268,0.1802,0.0535,0.1906,0.0815,0.0335,0.0933,0.0309,0.0132,0.0118,0.007,0.0044,0.08356032420940748,R
0.0378,0.035,0.3135,0.3118,0.9739,0.9843,0.861,0.9061,0.4033,0.5946,0.6389,0.3318,0.3894,0.2314,0.1312,0.0864,0.0584,0.123,0.22,0.1074,0.0093,0.0046,0.0102,0.0043,0.5835271060324208,R
0.0269,0.0707,0.6675,0.5679,0.2937,0.5949,0.7526,0.8147,0.7378,0.7201,0.8917,0.2775,0.2911,0.1675,0.1869,0.3391,0.4777,0.3517,0.092,0.1785,0.0346,0.0167,0.0081,0.0055,0.7160344140313578,M
0.0335,0.057,0.3188,0.3553,0.287,0.5599,0.6936,0.7452,0.9261,0.881,0.9301,0.2464,0.114,0.0956,0.0702,0.0936,0.2256,0.1814,0.2012,0.1037,0.013,0.012,0.0062,0.0005,0.4810988572947115,M
0.0126,0.0518,0.3015,0.1207,1.0,0.621,0.4586,0.5032,0.842,0.8109,0.8105,0.6762,0.4393,0.8529,0.4801,0.5856,0.2812,0.2078,0.066,0.0345,0.0027,0.0208,0.0126,0.0114,0.8220834440605902,R
0.0164,0.007,0.0801,0.1056,0.2826,0.3238,0.4333,0.7652,0.9719,0.9207,0.8289,0.4935,0.0306,0.0244,0.1594,0.1371,0.1384,0.0372,0.0688,0.0513,0.0118,0.009,0.0084,0.0056,0.27516276906723375,R
0.0124,0.0449,0.164,0.1901,0.3657,0.5929,0.6299,0.4574,0.3691,0.6446,0.8978,0.3666,0.3082,0.3024,0.5501,0.4129,0.2298,0.1155,0.0724,0.0318,0.0078,0.0083,0.0188,0.0147,0.4241629019399414,R
0.013,0.0456,0.1532,0.11,0.2137,0.364,0.543,0.7979,0.9027,0.9192,0.9821,0.5447,0.5389,0.5531,0.4826,0.379,0.0375,0.0533,0.0278,0.0114,0.0092,0.0078,0.0011,0.0023,0.5711533351049691,R
0.0394,0.0551,0.3078,0.3404,0.2086,0.3382,0.4578,0.6708,0.7619,0.7745,0.7373,0.5558,0.4988,0.3108,0.2244,0.096,0.0926,0.1173,0.0566,0.0969,0.0118,0.0146,0.0032,0.0053,0.41881477544512347,M
0.0968,0.0608,0.3488,0.17,0.2436,0.1908,0.8321,0.4076,0.1928,0.2419,0.2893,0.3335,0.6116,0.6705,0.7356,0.7792,0.2231,0.4221,0.3067,0.1349,0.0206,0.0073,0.019,0.021,0.5157620249800688,M
0.027,0.0278,0.1675,0.137,0.683,0.3093,0.3226,0.5573,0.6173,0.8132,0.9823,0.7352,0.6083,0.6239,0.5715,0.5242,0.1778,0.1353,0.1373,0.0472,0.0045,0.0084,0.0068,0.007,0.660609885729471,R
0.0139,0.0108,0.1261,0.0828,0.1066,0.2991,0.3247,0.5658,0.8757,0.9048,0.6858,0.2628,0.2907,0.1982,0.3186,0.2871,0.1789,0.185,0.1717,0.0656,0.0024,0.0062,0.0012,0.0039,0.2846963858623435,R
0.0096,0.0688,0.4025,0.5148,0.3068,0.4351,0.7264,0.8103,0.6958,0.7748,1.0,0.6408,0.2755,0.03,0.3167,0.4133,0.4921,0.5294,0.2216,0.1888,0.031,0.0237,0.017,0.0043,0.7764416688812119,M
0.0094,0.1203,0.335,0.0834,0.1247,0.2678,0.9188,0.3236,0.1874,0.0885,0.2953,0.279,0.8681,0.8621,0.8327,0.948,0.1449,0.2662,0.1806,0.2559,0.048,0.0234,0.0158,0.0245,0.5396458942333242,M
0.0191,0.0301,0.4786,0.5239,0.442,0.4088,0.5006,0.9385,0.9831,0.9932,0.8237,0.3964,0.3308,0.1445,0.3208,0.3367,0.3387,0.413,0.3639,0.0859,0.0125,0.004,0.0172,0.0114,0.7744984055275043,M
0.0315,0.0479,0.2128,0.2536,0.216,0.2989,0.3341,0.3956,0.6913,0.7868,0.9199,0.4355,0.2294,0.1866,0.1829,0.1743,0.0675,0.1186,0.1833,0.1114,0.0138,0.0108,0.0072,0.0001,0.27496346000531463,M
0.0071,0.0494,0.0289,0.1554,0.0892,0.0827,0.1524,0.1608,0.1426,0.0395,0.3399,0.5989,0.8897,1.0,0.8459,0.7073,0.1705,0.1421,0.0971,0.0863,0.0252,0.0043,0.0124,0.0073,0.2625232527238903,R
0.0201,0.0245,0.1742,0.1387,0.2532,0.4327,0.476,0.6057,0.7476,0.893,1.0,0.4989,0.2196,0.1416,0.263,0.3104,0.1541,0.1464,0.1044,0.0745,0.0032,0.0076,0.0075,0.0008,0.40582646824342244,R
0.0599,0.0387,0.1582,0.2023,0.6687,0.9361,0.9367,0.9162,0.8604,0.7327,0.4162,0.3169,0.4132,0.3994,0.4532,0.4419,0.265,0.1748,0.0932,0.0081,0.0028,0.0013,0.0209,0.0112,0.7098226149348925,M
0.0131,0.0311,0.075,0.0844,0.3526,0.3221,0.3093,0.4285,0.5956,0.6948,0.8875,0.4592,0.4366,0.5175,0.4746,0.4902,0.0949,0.0095,0.0527,0.0107,0.0109,0.0062,0.0075,0.0052,0.3513486579856498,R
0.0323,0.0564,0.3085,0.3425,0.1901,0.212,0.2395,0.5949,0.9045,0.9888,0.9448,0.7117,0.2131,0.0928,0.1159,0.1226,0.1694,0.0954,0.008,0.1255,0.0051,0.0061,0.0063,0.0062,0.3717280095668346,M
0.0134,0.0363,0.2405,0.2325,0.2353,0.4416,0.5167,0.7793,0.7786,0.8587,0.9454,0.2951,0.6036,0.8083,0.88,0.6411,0.4542,0.396,0.2525,0.0372,0.0046,0.0094,0.0016,0.0027,0.8653833377624235,M
0.0125,0.0175,0.0888,0.05,0.2048,0.3193,0.4567,0.7101,0.8425,0.9065,1.0,0.5128,0.4994,0.5197,0.4577,0.3505,0.0492,0.0622,0.0505,0.0219,0.0019,0.0041,0.005,0.0086,0.4813147754451235,R
0.0119,0.06,0.2143,0.372,0.1934,0.3279,0.6222,0.7676,0.8253,1.0,0.7539,0.5141,0.5621,0.5956,0.5025,0.2829,0.247,0.1708,0.1343,0.0755,0.0069,0.0025,0.0123,0.003,0.6649780760031883,R
0.0235,0.0519,0.2974,0.0837,0.7505,0.4509,0.2964,0.6794,1.0,0.824,0.7726,0.182,0.1107,0.4603,0.6423,0.2166,0.1392,0.1779,0.1946,0.1522,0.0242,0.0083,0.0105,0.0108,0.5490300292319954,R
0.0099,0.0297,0.1456,0.1892,0.2589,0.2298,0.0656,0.1179,0.1783,0.2476,0.1036,0.6015,0.6234,0.5725,0.8712,0.9252,0.2838,0.4407,0.5507,0.2905,0.0396,0.0173,0.0202,0.0106,0.42668748339091134,R
0.0225,0.0097,0.1442,0.0948,0.259,0.3094,0.4678,0.7245,0.9214,0.9282,1.0,0.6071,0.5967,0.6275,0.4786,0.3965,0.0486,0.0353,0.0297,0.0379,0.0051,0.0034,0.0044,0.0021,0.5813347063513153,R
0.0305,0.0227,0.2192,0.2621,0.0886,0.1758,0.154,0.1805,0.5697,0.6577,0.8543,0.8522,0.62,0.6253,0.7337,0.6281,0.5772,0.5907,0.4803,0.2779,0.0271,0.02,0.0086,0.0055,0.7320289662503322,M
0.0131,0.0078,0.3468,0.3738,0.2758,0.6487,0.7154,0.7924,1.0,0.9865,0.9474,0.2822,0.219,0.2223,0.0521,0.0618,0.1916,0.2085,0.2335,0.13,0.0137,0.015,0.0037,0.0015,0.5793748339091152,M
0.0443,0.1008,0.3794,0.5364,1.0,0.8753,0.7886,0.7581,0.321,0.2076,0.3309,0.1362,0.1124,0.1677,0.2562,0.2624,0.0255,0.1967,0.1483,0.0627,0.0248,0.0274,0.0185,0.0152,0.4222196385862343,M
0.0123,0.0206,0.1152,0.052,0.1956,0.1218,0.1017,0.3157,0.5906,0.6776,0.8594,0.5181,0.5255,0.5147,0.1279,0.0411,0.1955,0.0656,0.058,0.0301,0.0149,0.0125,0.0038,0.0047,0.15290326866861545,R
0.0107,0.0713,0.3104,0.3431,0.2736,0.2344,0.126,0.1241,0.4357,0.5734,0.9252,0.8478,0.704,0.7539,0.7673,0.5955,0.5379,0.4485,0.2674,0.1359,0.0079,0.0164,0.0021,0.0017,0.7075305607228272,M
0.005,0.045,0.2521,0.3484,0.2298,0.6218,0.7265,0.8268,0.9408,0.951,0.9974,0.2908,0.1653,0.1769,0.074,0.0941,0.2229,0.2203,0.2265,0.1097,0.0281,0.0165,0.0027,0.0017,0.5513885197980332,M
0.0262,0.1083,0.6333,0.706,0.6759,0.8929,0.8619,0.6737,0.3648,0.5331,0.507,0.5045,0.2709,0.4232,0.6116,0.6756,0.2222,0.2111,0.0176,0.0744,0.0033,0.0232,0.018,0.0095,0.7962230932766406,R
0.0293,0.0062,0.0528,0.1209,0.2676,0.3295,0.491,0.6257,0.7527,0.8504,0.9928,0.4638,0.1721,0.1665,0.2735,0.3209,0.1801,0.1473,0.0681,0.0919,0.0076,0.0065,0.0051,0.005,0.36091549295774666,R
0.0209,0.0445,0.1748,0.1556,0.4784,0.6192,0.7912,1.0,0.7435,0.5557,0.1295,0.4855,0.1845,0.0342,0.3837,0.3514,0.0813,0.0492,0.0417,0.0367,0.0133,0.0096,0.0039,0.0021,0.3547867393037469,M
0.115,0.0358,0.3816,0.0991,0.3041,0.406,0.8395,0.468,0.2143,0.1348,0.1617,0.3296,0.6627,0.8626,0.7848,0.9016,0.2694,0.5214,0.4232,0.1928,0.0228,0.0099,0.0166,0.0068,0.6493821419080521,M
0.0131,0.0217,0.2295,0.199,0.685,0.822,0.729,0.7918,0.4898,0.1934,0.6255,0.484,0.3411,0.2849,0.2699,0.4442,0.3072,0.0945,0.1545,0.0772,0.0111,0.0168,0.0062,0.0029,0.504916290193994,M
0.0307,0.0521,0.3877,0.4992,0.823,0.9975,0.9911,0.6498,0.4862,0.315,0.0989,0.293,0.3998,0.366,0.4609,0.4374,0.142,0.0589,0.0576,0.0269,0.0063,0.0321,0.0277,0.0124,0.5643602179112412,M
0.0629,0.1229,0.5466,0.5205,0.9786,0.7917,0.7383,0.385,0.0502,0.2717,0.2234,0.1891,0.1956,0.2667,0.1073,0.2023,0.1626,0.0708,0.0129,0.0762,0.0257,0.0089,0.0138,0.0113,0.29575803879883067,M
0.0228,0.0842,0.2621,0.3109,0.4765,0.7304,0.8702,0.9614,0.9443,1.0,0.8815,0.251,0.0968,0.1323,0.225,0.3244,0.1779,0.1535,0.1199,0.0765,0.0185,0.0098,0.0074,0.0063,0.645977278766941,M
0.0274,0.056,0.2366,0.0906,0.9062,0.7434,0.4463,0.6952,0.8364,0.7283,0.5759,0.2024,0.0765,0.3725,0.4827,0.2347,0.1761,0.1683,0.0729,0.1297,0.0255,0.0113,0.0047,0.022,0.509450571352644,R
0.0202,0.0239,0.0843,0.0269,0.8341,0.8616,0.8769,0.9403,1.0,0.9725,0.9351,0.4611,0.3,0.2459,0.2541,0.2255,0.1262,0.1153,0.057,0.0425,0.0188,0.0127,0.0043,0.0073,0.6962862078129156,R
0.0249,0.076,0.2855,0.2961,0.7236,0.7726,0.8098,0.9247,0.9853,0.9776,0.9896,0.3719,0.0955,0.0488,0.2554,0.2054,0.1464,0.0673,0.0965,0.1128,0.014,0.0027,0.0012,0.0077,0.6705089024714324,M
0.026,0.0272,0.272,0.2442,0.2177,0.3714,0.4552,0.7397,0.8837,0.9432,0.9375,0.4567,0.1549,0.1641,0.2655,0.1713,0.1862,0.1439,0.147,0.0041,0.0181,0.0146,0.0039,0.0061,0.4318196917353177,M
0.0664,0.0372,0.2869,0.4129,0.5837,0.6086,0.4858,0.2013,0.1686,0.2484,0.2984,0.7981,0.6942,0.744,0.8912,1.0,0.3639,0.1492,0.1216,0.1198,0.0135,0.0141,0.0036,0.0109,0.6756577199043315,R
0.0158,0.0494,0.2361,0.2719,0.2459,0.3572,0.4283,0.3735,0.6094,0.7221,0.8706,0.4192,0.3263,0.1944,0.167,0.1275,0.1335,0.1976,0.1234,0.1057,0.0223,0.0121,0.0028,0.0022,0.29230334839224015,M
0.0208,0.0211,0.1063,0.1179,0.1615,0.1397,0.1426,0.2816,0.6443,0.9061,0.8087,0.102,0.1582,0.1952,0.0429,0.1096,0.0696,0.0758,0.091,0.0244,0.014,0.0074,0.0087,0.0049,0.0,R
0.0428,0.0618,0.1255,0.2473,0.6588,0.7602,0.8672,0.7974,0.9317,0.8555,0.4139,0.4465,0.5111,0.5194,0.4234,0.4372,0.2527,0.2137,0.1789,0.0528,0.0009,0.0142,0.006,0.0113,0.7600152803614137,M
0.0298,0.0921,0.2476,0.3645,0.5638,0.4348,0.6433,0.1989,0.9165,0.9371,0.2771,0.6962,0.8889,0.7863,0.7615,0.4401,0.1867,0.1553,0.1633,0.0748,0.0154,0.0031,0.0212,0.02,0.7746478873239432,R
0.0459,0.0456,0.2693,0.3259,0.2164,0.2915,0.4235,0.238,0.8966,0.8918,0.6838,0.4577,0.6973,0.3915,0.1598,0.2161,0.1807,0.0352,0.0473,0.0408,0.0121,0.0067,0.0164,0.0117,0.3898651342014348,R
0.031,0.0191,0.5222,0.5611,0.2297,0.5209,0.6898,0.878,0.7616,0.7152,0.8686,0.4289,0.3156,0.1287,0.2062,0.24,0.4494,0.4624,0.2001,0.1232,0.0249,0.0204,0.0079,0.0067,0.6904896359287803,M
0.0162,0.0386,0.2969,0.4754,0.8999,0.969,0.9032,0.6998,0.5964,0.3711,0.0481,0.4612,0.505,0.4833,0.2319,0.4029,0.0377,0.0636,0.0443,0.0223,0.0137,0.0071,0.0198,0.0048,0.5577165825139514,M
